cve_id,cve_description,cwe_id,cwe_description
CVE-2022-30877,A command history tool was shipped with a code-execution backdoor inserted by a malicious party.,CWE-506,Embedded Malicious Code
CVE-2009-2299,Web application firewall consumes excessive memory when an HTTP request contains a large Content-Length value but no POST data.,CWE-400,Uncontrolled Resource Consumption
CVE-2006-6499,Chain: web browser crashes due to infinite loop - bad looping logic [that relies on] floating point math [CWE-1339] to exit the loop [CWE-835],CWE-835,Loop with Unreachable Exit Condition ('Infinite Loop')
CVE-2004-1315,"Forum software improperly URL decodes the highlight parameter when extracting text to highlight, which allows remote attackers to execute arbitrary PHP code by double-encoding the highlight value so that special characters are inserted into the result.",CWE-172,Encoding Error
CVE-2020-1472,ZeroLogon vulnerability - use of a static IV of all zeroes in AES-CFB8 mode,CWE-1204,Generation of Weak Initialization Vector (IV)
CVE-2006-2312,Argument injection vulnerability in the URI handler in Skype 2.0.*.104 and 2.5.*.0 through 2.5.*.78 for Windows allows remote authorized attackers to download arbitrary files via a URL that contains certain command-line switches.,CWE-88,Improper Neutralization of Argument Delimiters in a Command ('Argument Injection')
CVE-2004-2397,Plaintext storage of private key and passphrase in log file when user imports the key.,CWE-312,Cleartext Storage of Sensitive Information
CVE-2005-3170,LDAP client accepts certificates even if they are not from a trusted CA.,CWE-295,Improper Certificate Validation
CVE-2001-0693,%20 (encoded space),CWE-177,Improper Handling of URL Encoding (Hex Encoding)
CVE-2006-3568,Stored XSS in a guestbook application.,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
CVE-2009-0191,chain: malformed input causes dereference of uninitialized memory,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer
CVE-2005-3123,/.//..//////././ is collapsed into /.././ after .. and // sequences are removed.,CWE-182,Collapse of Data into Unsafe Value
CVE-2010-0249,use-after-free related to use of uninitialized memory,CWE-416,Use After Free
CVE-2002-0542,The mail program processes special ~ escape sequence even when not in interactive mode.,CWE-150,"Improper Neutralization of Escape, Meta, or Control Sequences"
CVE-2022-30319,"S-bus functionality in a home automation product performs access control using an IP allowlist, which can be bypassed by a forged IP address.",CWE-291,Reliance on IP Address for Authentication
CVE-2004-1602,"FTP server responds in a different amount of time when a given username exists, which allows remote attackers to identify valid usernames by timing the server response.",CWE-203,Observable Discrepancy
CVE-2000-0277,Product does not warn user when document contains certain dangerous functions or macros.,CWE-356,Product UI does not Warn User of Unsafe Actions
CVE-2004-0778,"Version control system allows remote attackers to determine the existence of arbitrary files and directories via the -X command for an alternate history file, which causes different error messages to be returned.",CWE-200,Exposure of Sensitive Information to an Unauthorized Actor
CVE-1999-1263,Mail client allows remote attackers to overwrite arbitrary files via an e-mail message containing a uuencoded attachment that specifies the full pathname for the file to be modified.,CWE-36,Absolute Path Traversal
CVE-2006-6679,"Product relies on the X-Forwarded-For HTTP header for authorization, allowing unintended access by spoofing the header.",CWE-285,Improper Authorization
CVE-2022-21668,"Chain: Python library does not limit the resources used to process images that specify a very large number of bands (CWE-1284), leading to excessive memory consumption (CWE-789) or an integer overflow (CWE-190).",CWE-664,Improper Control of a Resource Through its Lifetime
CVE-2002-0001,Improperly terminated comment or phrase allows commands.,CWE-147,Improper Neutralization of Input Terminators
CVE-2006-6227,Large message length field leads to NULL pointer dereference when malloc fails.,CWE-690,Unchecked Return Value to NULL Pointer Dereference
CVE-2008-2575,Shell metacharacters in a filename in a ZIP archive,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
CVE-2021-35033,"Firmware for a WiFi router uses a hard-coded password for a BusyBox shell, allowing bypass of authentication through the UART port",CWE-287,Improper Authentication
CVE-2002-0080,Does not drop privileges in related groups when lowering privileges.,CWE-271,Privilege Dropping / Lowering Errors
CVE-2008-1738,"anti-virus product has insufficient input validation of hooked SSDT functions, allowing code execution",CWE-20,Improper Input Validation
CVE-2003-1201,"LDAP server does not initialize members of structs, which leads to free of uninitialized pointer if an LDAP request fails.",CWE-824,Access of Uninitialized Pointer
CVE-2008-5784,e-dating application allows admin privileges by setting the admin cookie to 1.,CWE-565,Reliance on Cookies without Validation and Integrity Checking
CVE-2005-1406,Products do not fully clear memory buffers when less data is stored into the buffer than previous.,CWE-226,Sensitive Information in Resource Not Removed Before Reuse
CVE-2008-0062,Lack of initialization triggers NULL pointer dereference or double-free.,CWE-665,Improper Initialization
CVE-2017-5754,Systems with microprocessors utilizing speculative execution and indirect branch prediction may allow unauthorized disclosure of information to an attacker with local user access via a side-channel analysis of the data cache.,CWE-1264,Hardware Logic with Insecure De-Synchronization between Control and Data Channels
CVE-2021-33478,IP communication firmware allows access to a boot shell via certain impulses,CWE-1247,Improper Protection Against Voltage and Clock Glitches
CVE-2001-0893,Read sensitive files with trailing /,CWE-41,Improper Resolution of Path Equivalence
CVE-2022-2621,"Chain: two threads in a web browser use the same resource (CWE-366), but one of those threads can destroy the resource before the other has completed (CWE-416).",CWE-416,Use After Free
CVE-2004-0578,Server allows remote attackers to read arbitrary files via leading slash (//) characters in a URL request.,CWE-41,Improper Resolution of Path Equivalence
CVE-2001-1157,Extra < in front of SCRIPT tag.,CWE-85,Doubled Character XSS Manipulations
CVE-2001-0778,Source disclosure via trailing encoded space %20,CWE-41,Improper Resolution of Path Equivalence
CVE-2007-4004,"FTP client uses inherently insecure gets() function and is setuid root on some systems, allowing buffer overflow",CWE-242,Use of Inherently Dangerous Function
CVE-2024-37032,"Large language model (LLM) management tool does not validate the format of a digest value (CWE-1287) from a private, untrusted model registry, enabling relative path traversal (CWE-23), a.k.a. Probllama",CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
CVE-2003-0313,Directory listing of web server using ...,CWE-23,Relative Path Traversal
CVE-2000-1198,Chain: Lock files with predictable names. Resultant from randomness.,CWE-412,Unrestricted Externally Accessible Lock
CVE-2005-1909,"Information hiding using a manipulation involving injection of comment code into product. Note: these vulnerabilities are likely vulnerable to more general XSS problems, although a regexp might allow >!-- while denying most other tags.",CWE-151,Improper Neutralization of Comment Delimiters
CVE-2004-2150,User enumeration via discrepancies in error messages.,CWE-200,Exposure of Sensitive Information to an Unauthorized Actor
CVE-2005-1111,Hard link race condition,CWE-59,Improper Link Resolution Before File Access ('Link Following')
CVE-2009-0422,Chain: Dynamic variable evaluation allows resultant remote file inclusion and path traversal.,CWE-914,Improper Control of Dynamically-Identified Variables
CVE-2009-2408,"Web browser does not correctly handle '0' character (NUL) in Common Name, allowing spoofing of https sites.",CWE-297,Improper Validation of Certificate with Host Mismatch
CVE-1999-1193,untrusted user placed in unix wheel group,CWE-266,Incorrect Privilege Assignment
CVE-2002-0112,Server allows remote attackers to view password protected files via /./ in the URL.,CWE-55,Path Equivalence: '/./' (Single Dot Directory)
CVE-2007-6644,"CMS does not prevent remote administrators from promoting other users to the administrator group, in violation of the intended security model.",CWE-842,Placement of User into Incorrect Group
CVE-2009-3238,Random number generator can repeatedly generate the same value.,CWE-338,Use of Cryptographically Weak Pseudo-Random Number Generator (PRNG)
CVE-2017-3225,device bootloader uses a zero initialization vector during AES-CBC,CWE-1204,Generation of Weak Initialization Vector (IV)
CVE-2005-1744,Users not logged out when application is restarted after security-relevant changes were made.,CWE-459,Incomplete Cleanup
CVE-2007-2431,"Chain: dynamic variable evaluation in PHP program used to modify critical, unexpected $_SERVER variable for resultant XSS.",CWE-914,Improper Control of Dynamically-Identified Variables
CVE-2004-0285,Modification of assumed-immutable configuration variable in include file allows file inclusion via direct request.,CWE-829,Inclusion of Functionality from Untrusted Control Sphere
CVE-2005-2147,Path traversal using absolute pathname,CWE-37,Path Traversal: '/absolute/pathname/here'
CVE-2003-0477,FTP server crashes in PORT command without an argument.,CWE-234,Failure to Handle Missing Parameter
CVE-2007-0897,Chain: anti-virus product encounters a malformed file but returns from a function without closing a file descriptor (CWE-775) leading to file descriptor consumption (CWE-400) and failed scans.,CWE-775,Missing Release of File Descriptor or Handle after Effective Lifetime
CVE-2008-6291,Web-based email list manager allows attackers to gain admin privileges by setting a login cookie to admin.,CWE-784,Reliance on Cookies without Validation and Integrity Checking in a Security Decision
CVE-2005-3140,Product sends file with cleartext passwords in e-mail message intended for diagnostic purposes.,CWE-319,Cleartext Transmission of Sensitive Information
CVE-2004-2620,Buffer underflow due to mishandled special characters,CWE-786,Access of Memory Location Before Start of Buffer
CVE-2009-2299,Web application firewall consumes excessive memory when an HTTP request contains a large Content-Length value but no POST data.,CWE-240,Improper Handling of Inconsistent Structural Elements
CVE-2000-0614,Arbitrary files may be overwritten via compressed attachments that specify absolute path names for the decompressed output.,CWE-36,Absolute Path Traversal
CVE-2008-0368,setuid root program allows creation of arbitrary files through command line argument.,CWE-250,Execution with Unnecessary Privileges
CVE-2004-0127,Directory traversal vulnerability in PHP include statement.,CWE-98,Improper Control of Filename for Include/Require Statement in PHP Program ('PHP Remote File Inclusion')
CVE-2012-5811,"Mobile application for printing documents does not verify hostname, allowing attackers to read sensitive documents.",CWE-297,Improper Validation of Certificate with Host Mismatch
CVE-2022-30275,Remote Terminal Unit (RTU) uses a driver that relies on a password stored in plaintext.,CWE-522,Insufficiently Protected Credentials
CVE-2002-0485,"Anti-virus product allows bypass via Content-Type and Content-Disposition headers that are mixed case, which are still processed by some clients.",CWE-435,Improper Interaction Between Multiple Correctly-Behaving Entities
CVE-2008-3289,Product sends password hash in cleartext in violation of intended policy.,CWE-311,Missing Encryption of Sensitive Data
CVE-2013-5726,URL scheme has action follow and favorite which allows remote attackers to force user to perform undesired actions.,CWE-939,Improper Authorization in Handler for Custom URL Scheme
CVE-2006-2114,Buffer overflow using strcpy(),CWE-676,Use of Potentially Dangerous Function
CVE-2006-2374,Deadlock in device driver triggered by using file handle of a related device.,CWE-833,Deadlock
CVE-2004-0473,"Web browser doesn't filter - when invoking various commands, allowing command-line switches to be specified.",CWE-88,Improper Neutralization of Argument Delimiters in a Command ('Argument Injection')
CVE-2009-1961,OS deadlock involving 3 separate functions,CWE-667,Improper Locking
CVE-2021-0920,"Chain: mobile platform race condition (CWE-362) leading to use-after-free (CWE-416), as exploited in the wild per CISA KEV.",CWE-416,Use After Free
CVE-2001-1528,Account number enumeration via inconsistent responses.,CWE-203,Observable Discrepancy
CVE-2005-1870,PHP file inclusion.,CWE-98,Improper Control of Filename for Include/Require Statement in PHP Program ('PHP Remote File Inclusion')
CVE-2001-0778,Source disclosure via trailing encoded space %20,CWE-46,Path Equivalence: 'filename ' (Trailing Space)
CVE-2020-11053,Chain: Go-based Oauth2 reverse proxy can send the authenticated user to another site at the end of the authentication flow. A redirect URL with HTML-encoded whitespace characters can bypass the validation (CWE-1289) to redirect to a malicious site (CWE-601),CWE-610,Externally Controlled Reference to a Resource in Another Sphere
CVE-2020-10263,"Bluetooth speaker does not require authentication for the debug functionality on the UART port, allowing root shell access",CWE-287,Improper Authentication
CVE-2021-26339,A bug in AMD CPU's core logic allows a potential DoS by using a specific x86 instruction sequence to hang the processor,CWE-1281,Sequence of Processor Instructions Leads to Unexpected Behavior
CVE-2000-0101,Shopping cart allows price modification via hidden form field.,CWE-472,External Control of Assumed-Immutable Web Parameter
CVE-2009-1961,OS deadlock involving 3 separate functions,CWE-833,Deadlock
CVE-2006-5158,chain: other weakness leads to NULL pointer dereference (CWE-476) or deadlock (CWE-833).,CWE-667,Improper Locking
CVE-2005-0622,Source disclosure via trailing encoded space %20,CWE-41,Improper Resolution of Path Equivalence
CVE-2009-0689,large precision value in a format string triggers overflow,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer
CVE-2005-1858,Memory not properly cleared when read() function call returns fewer bytes than expected.,CWE-394,Unexpected Status Code or Return Value
CVE-2009-2858,Chain: memory leak (CWE-404) leads to resource exhaustion.,CWE-772,Missing Release of Resource after Effective Lifetime
CVE-1999-1055,Product does not warn user when document contains certain dangerous functions or macros.,CWE-221,Information Loss or Omission
CVE-2009-0935,"Attacker provides invalid address to a memory-reading function, causing a mutex to be unlocked twice",CWE-662,Improper Synchronization
CVE-2002-1949,Passwords transmitted in cleartext.,CWE-311,Missing Encryption of Sensitive Data
CVE-2009-2272,password and username stored in cleartext in a cookie,CWE-311,Missing Encryption of Sensitive Data
CVE-2002-1527,chain: Malformed input generates a regular expression error that leads to information exposure.,CWE-185,Incorrect Regular Expression
CVE-1999-1461,"Product trusts the PATH environmental variable to find and execute a program, which allows local users to obtain root access by modifying the PATH to point to a malicous version of that program.",CWE-427,Uncontrolled Search Path Element
CVE-2004-1967,Arbitrary code execution by specifying the code in a crafted img tag or URL,CWE-352,Cross-Site Request Forgery (CSRF)
CVE-2024-3402,"chain: GUI for ChatGPT API performs input validation but does not properly sanitize or validate model output data (CWE-1426), leading to XSS (CWE-79).",CWE-1426,Improper Validation of Generative AI Output
CVE-2005-1111,Hard link race condition,CWE-62,UNIX Hard Link
CVE-2008-4905,Blogging software uses a hard-coded salt when calculating a password hash.,CWE-760,Use of a One-Way Hash with a Predictable Salt
CVE-2003-0753,Remote attackers can read arbitrary files via a full pathname to the target file in config parameter.,CWE-38,Path Traversal: 'absolutepathnamehere'
CVE-2005-4868,"Database product uses read/write permissions for everyone for its shared memory, allowing theft of credentials.",CWE-732,Incorrect Permission Assignment for Critical Resource
CVE-2005-1604,MIE. .php.ns bypasses .php$ regexp but is still parsed as PHP by Apache. (manipulates an equivalence property under Apache),CWE-186,Overly Restrictive Regular Expression
CVE-2009-4895,"chain: race condition for an argument value, possibly resulting in NULL dereference",CWE-362,Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')
CVE-2022-36069,"Python-based dependency management tool avoids OS command injection when generating Git commands but allows injection of optional arguments with input beginning with a dash (CWE-88), potentially allowing for code execution.",CWE-88,Improper Neutralization of Argument Delimiters in a Command ('Argument Injection')
CVE-2005-1880,Second-order symlink vulnerabilities,CWE-59,Improper Link Resolution Before File Access ('Link Following')
CVE-2004-0689,"Window manager does not properly handle when certain symbolic links point to stale locations, which could allow local users to create or truncate arbitrary files.",CWE-59,Improper Link Resolution Before File Access ('Link Following')
CVE-2004-0794,SIGURG can be used to remotely interrupt signal handler; other variants exist.,CWE-828,Signal Handler with Functionality that is not Asynchronous-Safe
CVE-2003-1035,User can avoid lockouts by using an API instead of the GUI to conduct brute force password guessing.,CWE-288,Authentication Bypass Using an Alternate Path or Channel
CVE-2013-1591,Chain: an integer overflow (CWE-190) in the image size calculation causes an infinite loop (CWE-835) which sequentially allocates buffers without limits (CWE-1325) until the stack is full.,CWE-190,Integer Overflow or Wraparound
CVE-2010-3716,Chain: drafted web request allows the creation of users with arbitrary group membership.,CWE-842,Placement of User into Incorrect Group
CVE-2001-0942,"Database uses an environment variable to find and execute a program, which allows local users to execute arbitrary programs by changing the environment variable.",CWE-427,Uncontrolled Search Path Element
CVE-2005-2089,HTTP server allows request smuggling with both a Transfer-Encoding: chunked header and a Content-Length header,CWE-444,Inconsistent Interpretation of HTTP Requests ('HTTP Request/Response Smuggling')
CVE-2004-0294,"Bulletin Board displays different error messages when a user exists or not, which makes it easier for remote attackers to identify valid users and conduct a brute force password guessing attack.",CWE-203,Observable Discrepancy
CVE-2004-0815,/.//// in pathname collapses to absolute path.,CWE-182,Collapse of Data into Unsafe Value
CVE-2005-2072,Modification of trusted environment variable leads to untrusted path vulnerability.,CWE-427,Uncontrolled Search Path Element
CVE-2007-1112,security tool ActiveX control allows download or upload of files,CWE-749,Exposed Dangerous Method or Function
CVE-2021-30663,"Chain: improper input validation (CWE-20) leads to integer overflow (CWE-190) in mobile OS, as exploited in the wild per CISA KEV.",CWE-190,Integer Overflow or Wraparound
CVE-2008-5397,Chain: improper processing of configuration options causes users to contain unintended group memberships.,CWE-842,Placement of User into Incorrect Group
CVE-2020-8632,"password generator for cloud application has small length value, making it easier for brute-force guessing",CWE-1391,Use of Weak Credentials
CVE-2009-3620,"chain: some unprivileged ioctls do not verify that a structure has been initialized before invocation, leading to NULL dereference",CWE-665,Improper Initialization
CVE-1999-1120,Application relies on its PATH environment variable to find and execute program.,CWE-426,Untrusted Search Path
CVE-2023-41151,SDK for OPC Unified Architecture (OPC UA) server has uncaught exception when a socket is blocked for writing but the server tries to send an error,CWE-248,Uncaught Exception
CVE-2001-1386,Bypass check for .lnk extension using .lnk.,CWE-41,Improper Resolution of Path Equivalence
CVE-2022-22224,"Chain: an operating system does not properly process malformed Open Shortest Path First (OSPF) Type/Length/Value Identifiers (TLV) (CWE-703), which can cause the process to enter an infinite loop (CWE-835)",CWE-835,Loop with Unreachable Exit Condition ('Infinite Loop')
CVE-2007-5741,"Content management system written in Python interprets untrusted data as pickles, allowing code execution.",CWE-915,Improperly Controlled Modification of Dynamically-Determined Object Attributes
CVE-2020-8695,Observable discrepancy in the RAPL interface for some Intel processors allows information disclosure.,CWE-1256,Improper Restriction of Software Interfaces to Hardware Features
CVE-2009-2272,password and username stored in cleartext in a cookie,CWE-312,Cleartext Storage of Sensitive Information
CVE-2017-7440,E-mail preview feature in a desktop application allows clickjacking attacks via a crafted e-mail message,CWE-1021,Improper Restriction of Rendered UI Layers or Frames
CVE-2021-43537,"Chain: in a web browser, an unsigned 64-bit integer is forcibly cast to a 32-bit integer (CWE-681) and potentially leading to an integer overflow (CWE-190). If an integer overflow occurs, this can cause heap memory corruption (CWE-122)",CWE-680,Integer Overflow to Buffer Overflow
CVE-2022-31162,Rust library leaks Oauth client details in application debug logs,CWE-200,Exposure of Sensitive Information to an Unauthorized Actor
CVE-2002-1898,Shell metacharacters in a telnet:// link are not properly handled when the launching application processes the link.,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
CVE-2009-1936,"chain: library file sends a redirect if it is directly requested but continues to execute, allowing remote file inclusion and path traversal.",CWE-698,Execution After Redirect (EAR)
CVE-2019-15900,"Chain: sscanf() call is used to check if a username and group exists, but the return value of sscanf() call is not checked (CWE-252), causing an uninitialized variable to be checked (CWE-457), returning success to allow authorization bypass for executing a privileged (CWE-863).",CWE-457,Use of Uninitialized Variable
CVE-2002-0970,File-transfer software does not validate Basic Constraints of an intermediate CA-signed certificate.,CWE-296,Improper Following of a Certificate's Chain of Trust
CVE-2024-5184,API service using a large generative AI model allows direct prompt injection to leak hard-coded system prompts or execute other prompts.,CWE-77,Improper Neutralization of Special Elements used in a Command ('Command Injection')
CVE-2009-1048,VOIP product allows authentication bypass using 127.0.0.1 in the Host header.,CWE-287,Improper Authentication
CVE-2001-1480,Untrusted entity allowed to access the system clipboard (Unsafe privileged actions).,CWE-267,Privilege Defined With Unsafe Actions
CVE-2008-4390,Remote management feature sends sensitive information including passwords in cleartext.,CWE-311,Missing Encryption of Sensitive Data
CVE-2004-2353,unparsed config.conf file,CWE-433,Unparsed Raw Web Content Delivery
CVE-2009-0034,"Chain: product does not properly interpret a configuration option for a system group, allowing users to gain privileges.",CWE-862,Missing Authorization
CVE-2002-1753,Eval injection in Perl program.,CWE-95,Improper Neutralization of Directives in Dynamically Evaluated Code ('Eval Injection')
CVE-2005-1267,Resultant infinite loop when function call returns -1 value.,CWE-394,Unexpected Status Code or Return Value
CVE-2001-0795,Source code disclosure using 8.3 file name.,CWE-41,Improper Resolution of Path Equivalence
CVE-2004-0942,"CPU consumption with MIME headers containing lines with many space characters, probably due to algorithmic complexity (RESOURCE.AMP.ALG).",CWE-156,Improper Neutralization of Whitespace
CVE-2009-0689,large precision value in a format string triggers overflow,CWE-788,Access of Memory Location After End of Buffer
CVE-2002-1603,Source disclosure via trailing encoded space %20,CWE-46,Path Equivalence: 'filename ' (Trailing Space)
CVE-2003-0041,"FTP client does not filter | from filenames returned by the server, allowing for OS command injection.",CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
CVE-2018-14731,"WebSocket server does not check the origin of requests, allowing attackers to steal developer's code using a ws://127.0.0.1/ connection to a randomized port number.",CWE-1385,Missing Origin Validation in WebSockets
CVE-2002-0059,Double free from malformed compressed data.,CWE-415,Double Free
CVE-2020-6078,Chain: The return value of a function returning a pointer is not checked for success (CWE-252) resulting in the later use of an uninitialized variable (CWE-456) and a null pointer dereference (CWE-476),CWE-456,Missing Initialization of a Variable
CVE-2003-0465,"strncpy in Linux kernel acts different than libc on x86, leading to expected behavior difference - sort of a multiple interpretation error?",CWE-440,Expected Behavior Violation
CVE-2009-3620,"Chain: some unprivileged ioctls do not verify that a structure has been initialized before invocation, leading to NULL dereference",CWE-908,Use of Uninitialized Resource
CVE-2002-1965,Javascript in onerror attribute of IMG tag.,CWE-83,Improper Neutralization of Script in Attributes in a Web Page
CVE-2005-1575,Visual truncation: Web browser file download type can be hidden using whitespace.,CWE-451,User Interface (UI) Misrepresentation of Critical Information
CVE-2007-4004,"FTP client uses inherently insecure gets() function and is setuid root on some systems, allowing buffer overflow",CWE-1177,Use of Prohibited Code
CVE-2007-5756,chain: device driver for packet-capturing software allows access to an unintended IOCTL with resultant array index error.,CWE-781,Improper Address Validation in IOCTL with METHOD_NEITHER I/O Control Code
CVE-2006-2916,"Program does not check return value when invoking functions to drop privileges, which could leave users with higher privileges than expected by forcing those functions to fail.",CWE-754,Improper Check for Unusual or Exceptional Conditions
CVE-2020-0022,"chain: mobile phone Bluetooth implementation does not include offset when calculating packet length (CWE-682), leading to out-of-bounds write (CWE-787)",CWE-787,Out-of-bounds Write
CVE-2012-5804,E-commerce module does not verify hostname when connecting to payment site.,CWE-297,Improper Validation of Certificate with Host Mismatch
CVE-2020-3452,"Chain: security product has improper input validation (CWE-20) leading to directory traversal (CWE-22), as exploited in the wild per CISA KEV.",CWE-20,Improper Input Validation
CVE-2002-1235,Length field of a request not verified.,CWE-130,Improper Handling of Length Parameter Inconsistency
CVE-2001-1527,administration passwords in cleartext in executable,CWE-318,Cleartext Storage of Sensitive Information in Executable
CVE-2001-0854,Mistakenly trusts $PHP_SELF variable to determine if include script was called by its parent.,CWE-473,PHP External Variable Modification
CVE-2005-0692,Encoded script within BBcode IMG tag.,CWE-84,Improper Neutralization of Encoded URI Schemes in a Web Page
CVE-2007-1470,Library has multiple buffer overflows using sprintf() and strcpy(),CWE-1177,Use of Prohibited Code
CVE-2004-0421,malformed image causes out-of-bounds read,CWE-125,Out-of-bounds Read
CVE-2000-0703,Setuid program does not filter escape sequences before calling mail program.,CWE-150,"Improper Neutralization of Escape, Meta, or Control Sequences"
CVE-2000-0004,Server allows remote attackers to read source code for executable files by inserting a . (dot) into the URL.,CWE-41,Improper Resolution of Path Equivalence
CVE-2000-0342,"Mail client allows remote attackers to bypass the user warning for executable attachments such as .exe, .com, and .bat by using a .lnk file that refers to the attachment, aka Stealth Attachment.",CWE-59,Improper Link Resolution Before File Access ('Link Following')
CVE-2001-1567,"+ characters in query string converted to spaces before sensitive file/extension (internal space), leading to bypass of access restrictions to the file.",CWE-48,Path Equivalence: 'file name' (Internal Whitespace)
CVE-2019-11157,Plundervolt: Improper conditions check in voltage settings for some Intel(R) Processors may allow a privileged user to potentially enable escalation of privilege and/or information disclosure via local access [REF-1081].,CWE-1256,Improper Restriction of Software Interfaces to Hardware Features
CVE-2008-5027,System monitoring software allows users to bypass authorization by creating custom forms.,CWE-285,Improper Authorization
CVE-2005-0202,.../..../// bypasses regexp's that remove ./ and ../,CWE-23,Relative Path Traversal
CVE-2003-0750,Conditional should have been an 'or' not an 'and'.,CWE-303,Incorrect Implementation of Authentication Algorithm
CVE-2002-216,Polling software allows people to vote more than once by setting a cookie.,CWE-837,"Improper Enforcement of a Single, Unique Action"
CVE-2005-0893,signal handler calls function that ultimately uses malloc(),CWE-479,Signal Handler Use of a Non-reentrant Function
CVE-2005-0254,program does not restrict file types,CWE-434,Unrestricted Upload of File with Dangerous Type
CVE-2002-1488,Crash in IRC client via PART message from a channel the user is not in.,CWE-236,Improper Handling of Undefined Parameters
CVE-2002-0051,"Critical file can be opened with exclusive read access by user, preventing application of security policy. Possibly related to improper permissions, large-window race condition.",CWE-412,Unrestricted Externally Accessible Lock
CVE-2020-15483,monitor device allows access to physical UART debug port without authentication,CWE-1299,Missing Protection Mechanism for Alternate Hardware Interface
CVE-2005-3327,Chain: Authentication bypass by skipping the first startup step as required by the protocol.,CWE-841,Improper Enforcement of Behavioral Workflow
CVE-2004-1939,"XSS protection mechanism attempts to remove / that could be used to close tags, but it can be bypassed using double encoded slashes (%252F)",CWE-675,Multiple Operations on Resource in Single-Operation Context
CVE-1999-1152,Product does not disconnect or timeout after multiple failed logins.,CWE-307,Improper Restriction of Excessive Authentication Attempts
CVE-2002-1209,Directory traversal vulnerability in FTP server allows remote attackers to read arbitrary files via .. sequences in a GET request.,CWE-28,Path Traversal: '..filedir'
CVE-2008-3688,Chain: A denial of service may be caused by an uninitialized variable (CWE-457) allowing an infinite loop (CWE-835) resulting from a connection to an unresponsive server.,CWE-835,Loop with Unreachable Exit Condition ('Infinite Loop')
CVE-2002-0844,Off-by-one buffer overflow in version control system allows local users to execute arbitrary code.,CWE-193,Off-by-one Error
CVE-2005-0234,homoglyph spoofing using punycode in URLs and certificates,CWE-1007,Insufficient Visual Distinction of Homoglyphs Presented to User
CVE-2007-1343,"Product uses list of protected variables, but accidentally omits one dangerous variable, allowing external modification",CWE-184,Incomplete List of Disallowed Inputs
CVE-2005-1827,Authentication bypass via direct request.,CWE-425,Direct Request ('Forced Browsing')
CVE-2009-0935,"Attacker provides invalid address to a memory-reading function, causing a mutex to be unlocked twice",CWE-765,Multiple Unlocks of a Critical Resource
CVE-2005-1656,Source disclosure via trailing encoded space %20,CWE-46,Path Equivalence: 'filename ' (Trailing Space)
CVE-2011-0105,Chain: retrieval of length value from an uninitialized memory location,CWE-805,Buffer Access with Incorrect Length Value
CVE-2005-2059,Change another user's settings via a URL or an img tag,CWE-352,Cross-Site Request Forgery (CSRF)
CVE-2000-1003,Client crash when server returns unknown driver type.,CWE-232,Improper Handling of Undefined Values
CVE-2020-3566,"Resource exhaustion in distributed OS because of insufficient IGMP queue management, as exploited in the wild per CISA KEV.",CWE-400,Uncontrolled Resource Consumption
CVE-2004-0068,Modification of assumed-immutable configuration variable in include file allows file inclusion via direct request.,CWE-829,Inclusion of Functionality from Untrusted Control Sphere
CVE-2019-12496,"A Go framework for robotics, drones, and IoT devices skips verification of root CA certificates by default.",CWE-295,Improper Certificate Validation
